epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.081,1.23616,4.42019,1.6269,0.72385,0.7803,0.8332,0.44956,1.6198,1.69444,1.80521,0.000656566,0.000656566,0.000656566
2,29.0699,0.85298,0.70364,1.2675,0.0406,0.90152,0.04035,0.0235,1.27339,27.3106,1.41755,0.00131013,0.00131013,0.00131013
3,42.9779,0.8058,0.62756,1.21014,0.82533,0.9307,0.9095,0.48127,1.48466,1.02682,1.53016,0.0019505,0.0019505,0.0019505
4,56.9634,0.8023,0.5799,1.20613,0.80226,0.90152,0.89027,0.38555,1.97742,1.69152,1.91527,0.0019406,0.0019406,0.0019406
5,70.8778,0.75725,0.54357,1.16702,0.88897,0.90988,0.96571,0.69901,1.07225,1.14389,1.129,0.0019208,0.0019208,0.0019208
6,84.8377,0.70826,0.50623,1.13233,0.77948,0.73485,0.78983,0.55364,1.18865,1.06046,1.21998,0.001901,0.001901,0.001901
7,98.7492,0.65879,0.47559,1.09201,0.89476,0.92424,0.97604,0.68445,1.07299,0.69406,1.06814,0.0018812,0.0018812,0.0018812
8,112.66,0.63353,0.45084,1.07175,0.89176,0.95455,0.96925,0.70918,0.94478,0.74815,0.98292,0.0018614,0.0018614,0.0018614
9,126.624,0.62802,0.44805,1.05268,0.91479,0.98485,0.97342,0.7046,1.00891,0.6568,0.98825,0.0018416,0.0018416,0.0018416
10,140.522,0.59229,0.41676,1.04107,0.87994,1,0.9638,0.63504,1.19704,0.84399,1.12829,0.0018218,0.0018218,0.0018218
11,154.408,0.58816,0.41605,1.04026,0.99007,0.99242,0.99485,0.77844,0.92214,0.54643,0.91793,0.001802,0.001802,0.001802
12,168.369,0.57417,0.38967,1.03385,0.98462,1,0.9944,0.78295,0.85033,0.58242,0.83892,0.0017822,0.0017822,0.0017822
13,182.368,0.53556,0.38361,1.00232,0.97751,0.98805,0.99455,0.78287,0.85711,0.52429,0.93422,0.0017624,0.0017624,0.0017624
14,196.303,0.54065,0.37087,1.00066,0.96113,1,0.99402,0.78974,0.85926,0.62312,0.84858,0.0017426,0.0017426,0.0017426
15,210.291,0.50932,0.35675,0.97981,0.96055,0.97727,0.99004,0.82119,0.8023,0.49173,0.7872,0.0017228,0.0017228,0.0017228
16,224.259,0.52661,0.35138,0.99066,0.94596,0.99242,0.97763,0.75346,0.92281,0.55735,0.90426,0.001703,0.001703,0.001703
17,238.174,0.499,0.34905,0.97564,0.97921,1,0.98964,0.78991,0.77937,0.50532,0.81179,0.0016832,0.0016832,0.0016832
18,252.066,0.48068,0.33403,0.97008,1,0.9914,0.995,0.83771,0.74666,0.45427,0.76686,0.0016634,0.0016634,0.0016634
19,266.033,0.48728,0.32715,0.96064,0.99969,1,0.995,0.80993,0.79485,0.43697,0.80029,0.0016436,0.0016436,0.0016436
